0.01,-0.06,0.06,1.#INF,2.18592e-005,2.18592e-005
0.01,-0.06,0.07,1.#INF,2.21667e-005,1.62857e-005
0.01,-0.06,0.08,1.#INF,2.21667e-005,1.24687e-005
0.01,-0.06,0.09,1.#INF,2.21667e-005,9.85185e-006
0.01,-0.05,-0.1,0,0,0
0.01,-0.05,-0.09,1.#INF,3.192e-005,9.85185e-006
0.01,-0.05,-0.08,1.#INF,3.192e-005,1.24687e-005
0.01,-0.05,-0.07,1.#INF,3.192e-005,1.62857e-005
0.01,-0.05,-0.06,1.#INF,3.09852e-005,2.15175e-005
0.01,-0.05,-0.05,1.#INF,3.011e-005,3.011e-005
0.01,-0.05,-0.04,1.#INF,2.96764e-005,4.63694e-005
0.01,-0.05,-0.03,1.#INF,2.94064e-005,8.16845e-005
0.01,-0.05,-0.02,1.#INF,2.92428e-005,0.000182768
0.01,-0.05,-0.01,1.#INF,2.91936e-005,0.00072984
0.01,-0.05,0,1.#INF,2.91364e-005,1.#INF
0.01,-0.05,0.01,1.#INF,2.91936e-005,0.00072984
0.01,-0.05,0.02,1.#INF,2.92428e-005,0.000182768
0.01,-0.05,0.03,1.#INF,2.94064e-005,8.16845e-005
0.01,-0.05,0.04,1.#INF,2.96764e-005,4.63694e-005
0.01,-0.05,0.05,1.#INF,3.011e-005,3.011e-005
0.01,-0.05,0.06,1.#INF,3.09852e-005,2.15175e-005
0.01,-0.05,0.07,1.#INF,3.192e-005,1.62857e-005
0.01,-0.05,0.08,1.#INF,3.192e-005,1.24687e-005
0.01,-0.05,0.09,1.#INF,3.192e-005,9.85185e-006
0.01,-0.04,-0.1,0,0,0
0.01,-0.04,-0.09,1.#INF,4.9875e-005,9.85185e-006
0.01,-0.04,-0.08,1.#INF,4.9875e-005,1.24687e-005
0.01,-0.04,-0.07,1.#INF,4.85681e-005,1.5859e-005
0.01,-0.04,-0.06,1.#INF,4.68806e-005,2.08358e-005
0.01,-0.04,-0.05,1.#INF,4.61138e-005,2.95128e-005
0.01,-0.04,-0.04,1.#INF,4.5615e-005,4.5615e-005
0.01,-0.04,-0.03,1.#INF,4.53594e-005,8.06389e-005
0.01,-0.04,-0.02,1.#INF,4.51038e-005,0.000180415
0.01,-0.04,-0.01,1.#INF,4.50269e-005,0.00072043
0.01,-0.04,0,1.#INF,4.49375e-005,1.#INF
0.01,-0.04,0.01,1.#INF,4.50269e-005,0.00072043
0.01,-0.04,0.02,1.#INF,4.51038e-005,0.000180415
0.01,-0.04,0.03,1.#INF,4.53594e-005,8.06389e-005
0.01,-0.04,0.04,1.#INF,4.5615e-005,4.5615e-005
0.01,-0.04,0.05,1.#INF,4.61138e-005,2.95128e-005
0.01,-0.04,0.06,1.#INF,4.68806e-005,2.08358e-005
0.01,-0.04,0.07,1.#INF,4.85681e-005,1.5859e-005
0.01,-0.04,0.08,1.#INF,4.9875e-005,1.24687e-005
0.01,-0.04,0.09,1.#INF,4.9875e-005,9.85185e-006
0.01,-0.03,-0.1,0,0,0
0.01,-0.03,-0.09,1.#INF,8.86667e-005,9.85185e-006
0.01,-0.03,-0.08,1.#INF,8.86667e-005,1.24687e-005
0.01,-0.03,-0.07,1.#INF,8.42522e-005,1.54749e-005
0.01,-0.03,-0.06,1.#INF,8.18434e-005,2.04608e-005
0.01,-0.03,-0.05,1.#INF,8.06389e-005,2.903e-005
0.01,-0.03,-0.04,1.#INF,8.01845e-005,4.51038e-005
0.01,-0.03,-0.03,1.#INF,7.95934e-005,7.95934e-005
0.01,-0.03,-0.02,1.#INF,7.92978e-005,0.00017842
0.01,-0.03,-0.01,1.#INF,7.91389e-005,0.00071225
0.01,-0.03,0,1.#INF,7.91389e-005,1.#INF
0.01,-0.03,0.01,1.#INF,7.91389e-005,0.00071225
0.01,-0.03,0.02,1.#INF,7.92978e-005,0.00017842
0.01,-0.03,0.03,1.#INF,7.95934e-005,7.95934e-005
0.01,-0.03,0.04,1.#INF,8.01845e-005,4.51038e-005
0.01,-0.03,0.05,1.#INF,8.06389e-005,2.903e-005
0.01,-0.03,0.06,1.#INF,8.18434e-005,2.04608e-005
0.01,-0.03,0.07,1.#INF,8.42522e-005,1.54749e-005
0.01,-0.03,0.08,1.#INF,8.86667e-005,1.24687e-005
0.01,-0.03,0.09,1.#INF,8.86667e-005,9.85185e-006
0.01,-0.02,-0.1,0,0,0
0.01,-0.02,-0.09,1.#INF,0.0001995,9.85185e-006
0.01,-0.02,-0.08,1.#INF,0.0001995,1.24687e-005
0.01,-0.02,-0.07,1.#INF,0.000185478,1.5141e-005
0.01,-0.02,-0.06,1.#INF,0.000181438,2.01597e-005
0.01,-0.02,-0.05,1.#INF,0.00017975,2.876e-005
0.01,-0.02,-0.04,1.#INF,0.00017842,4.4605e-005
0.01,-0.02,-0.03,1.#INF,0.000177398,7.88434e-005
0.01,-0.02,-0.02,1.#INF,0.000176733,0.000176733
0.01,-0.02,-0.01,1.#INF,0.000176733,0.00070693
0.01,-0.02,0,1.#INF,0.000176733,1.#INF
0.01,-0.02,0.01,1.#INF,0.000176733,0.00070693
0.01,-0.02,0.02,1.#INF,0.000176733,0.000176733
0.01,-0.02,0.03,1.#INF,0.000177398,7.88434e-005
0.01,-0.02,0.04,1.#INF,0.00017842,4.4605e-005
0.01,-0.02,0.05,1.#INF,0.00017975,2.876e-005
0.01,-0.02,0.06,1.#INF,0.000181438,2.01597e-005
0.01,-0.02,0.07,1.#INF,0.000185478,1.5141e-005
0.01,-0.02,0.08,1.#INF,0.0001995,1.24687e-005
0.01,-0.02,0.09,1.#INF,0.0001995,9.85185e-006
0.01,-0.01,-0.1,0,0,0
0.01,-0.01,-0.09,1.#INF,0.000798,9.85185e-006
0.01,-0.01,-0.08,1.#INF,0.00078078,1.21997e-005
0.01,-0.01,-0.07,1.#INF,0.00073107,1.49198e-005
0.01,-0.01,-0.06,1.#INF,0.000719,1.99722e-005
0.01,-0.01,-0.05,1.#INF,0.00071225,2.849e-005
0.01,-0.01,-0.04,1.#INF,0.00070693,4.41831e-005
0.01,-0.01,-0.03,1.#INF,0.00070427,7.82523e-005
0.01,-0.01,-0.02,1.#INF,0.00070161,0.000175403
0.01,-0.01,-0.01,1.#INF,0.00070161,0.00070161
0.01,-0.01,0,1.#INF,0.00070018,1.#INF
0.01,-0.01,0.01,1.#INF,0.00070161,0.00070161
0.01,-0.01,0.02,1.#INF,0.00070161,0.000175403
0.01,-0.01,0.03,1.#INF,0.00070427,7.82523e-005
0.01,-0.01,0.04,1.#INF,0.00070693,4.41831e-005
0.01,-0.01,0.05,1.#INF,0.00071225,2.849e-005
0.01,-0.01,0.06,1.#INF,0.000719,1.99722e-005
0.01,-0.01,0.07,1.#INF,0.00073107,1.49198e-005
0.01,-0.01,0.08,1.#INF,0.00078078,1.21997e-005
0.01,-0.01,0.09,1.#INF,0.000798,9.85185e-006
0.01,0,-0.1,0,0,0
0.01,0,-0.09,1.#INF,1.#INF,9.85185e-006
0.01,0,-0.08,1.#INF,1.#INF,1.18708e-005
0.01,0,-0.07,1.#INF,1.#INF,1.47569e-005
0.01,0,-0.06,1.#INF,1.#INF,1.97847e-005
0.01,0,-0.05,1.#INF,1.#INF,2.82772e-005
0.01,0,-0.04,1.#INF,1.#INF,4.38506e-005
0.01,0,-0.03,1.#INF,1.#INF,7.76611e-005
0.01,0,-0.02,1.#INF,1.#INF,0.00017438
0.01,0,-0.01,1.#INF,1.#INF,0.00069629
0.01,0,0,1.#INF,1.#INF,1.#INF
0.01,0,0.01,1.#INF,1.#INF,0.00069629
0.01,0,0.02,1.#INF,1.#INF,0.00017438
0.01,0,0.03,1.#INF,1.#INF,7.76611e-005
0.01,0,0.04,1.#INF,1.#INF,4.38506e-005
0.01,0,0.05,1.#INF,1.#INF,2.82772e-005
0.01,0,0.06,1.#INF,1.#INF,1.97847e-005
0.01,0,0.07,1.#INF,1.#INF,1.47569e-005
0.01,0,0.08,1.#INF,1.#INF,1.18708e-005
0.01,0,0.09,1.#INF,1.#INF,9.85185e-006
0.01,0.01,-0.1,0,0,0
0.01,0.01,-0.09,1.#INF,0.000798,9.85185e-006
0.01,0.01,-0.08,1.#INF,0.00075524,1.18006e-005
0.01,0.01,-0.07,1.#INF,0.00071634,1.46192e-005
0.01,0.01,-0.06,1.#INF,0.00070693,1.9637e-005
0.01,0.01,-0.05,1.#INF,0.00070161,2.80644e-005
0.01,0.01,-0.04,1.#INF,0.00069752,4.3595e-005
0.01,0.01,-0.03,1.#INF,0.00069486,7.72067e-005
0.01,0.01,-0.02,1.#INF,0.0006922,0.00017305
0.01,0.01,-0.01,1.#INF,0.0006922,0.0006922
0.01,0.01,0,1.#INF,0.0006922,1.#INF
0.01,0.01,0.01,1.#INF,0.0006922,0.0006922
0.01,0.01,0.02,1.#INF,0.0006922,0.00017305
0.01,0.01,0.03,1.#INF,0.00069486,7.72067e-005
0.01,0.01,0.04,1.#INF,0.00069752,4.3595e-005
0.01,0.01,0.05,1.#INF,0.00070161,2.80644e-005
0.01,0.01,0.06,1.#INF,0.00070693,1.9637e-005
0.01,0.01,0.07,1.#INF,0.00071634,1.46192e-005
0.01,0.01,0.08,1.#INF,0.00075524,1.18006e-005
0.01,0.01,0.09,1.#INF,0.000798,9.85185e-006
0.01,0.02,-0.1,0,0,0
0.01,0.02,-0.09,1.#INF,0.0001995,9.85185e-006
0.01,0.02,-0.08,1.#INF,0.00018866,1.17913e-005
0.01,0.02,-0.07,1.#INF,0.000178063,1.45357e-005
0.01,0.02,-0.06,1.#INF,0.00017571,1.95233e-005
0.01,0.02,-0.05,1.#INF,0.00017438,2.79008e-005
0.01,0.02,-0.04,1.#INF,0.000173408,4.33519e-005
0.01,0.02,-0.03,1.#INF,0.000172693,7.67523e-005
0.01,0.02,-0.02,1.#INF,0.000172385,0.000172385
0.01,0.02,-0.01,1.#INF,0.000172028,0.00068811
0.01,0.02,0,1.#INF,0.00017172,1.#INF
0.01,0.02,0.01,1.#INF,0.000172028,0.00068811
0.01,0.02,0.02,1.#INF,0.000172385,0.000172385
0.01,0.02,0.03,1.#INF,0.000172693,7.67523e-005
0.01,0.02,0.04,1.#INF,0.000173408,4.33519e-005
0.01,0.02,0.05,1.#INF,0.00017438,2.79008e-005
0.01,0.02,0.06,1.#INF,0.00017571,1.95233e-005
0.01,0.02,0.07,1.#INF,0.000178063,1.45357e-005
0.01,0.02,0.08,1.#INF,0.00018866,1.17913e-005
0.01,0.02,0.09,1.#INF,0.0001995,9.85185e-006
0.01,0.03,-0.1,0,0,0
0.01,0.03,-0.09,1.#INF,8.86667e-005,9.85185e-006
0.01,0.03,-0.08,1.#INF,8.54856e-005,1.20214e-005
0.01,0.03,-0.07,1.#INF,7.96634e-005,1.46321e-005
0.01,0.03,-0.06,1.#INF,7.77978e-005,1.94495e-005
0.01,0.03,-0.05,1.#INF,7.72067e-005,2.77944e-005
0.01,0.03,-0.04,1.#INF,7.66156e-005,4.30963e-005
0.01,0.03,-0.03,1.#INF,7.632e-005,7.632e-005
0.01,0.03,-0.02,1.#INF,7.61611e-005,0.000171363
0.01,0.03,-0.01,1.#INF,7.60245e-005,0.00068422
0.01,0.03,0,1.#INF,7.60245e-005,1.#INF
0.01,0.03,0.01,1.#INF,7.60245e-005,0.00068422
0.01,0.03,0.02,1.#INF,7.61611e-005,0.000171363
0.01,0.03,0.03,1.#INF,7.632e-005,7.632e-005
0.01,0.03,0.04,1.#INF,7.66156e-005,4.30963e-005
0.01,0.03,0.05,1.#INF,7.72067e-005,2.77944e-005
0.01,0.03,0.06,1.#INF,7.77978e-005,1.94495e-005
0.01,0.03,0.07,1.#INF,7.96634e-005,1.46321e-005
0.01,0.03,0.08,1.#INF,8.54856e-005,1.20214e-005
0.01,0.03,0.09,1.#INF,8.86667e-005,9.85185e-006
0.01,0.04,-0.1,0,0,0
0.01,0.04,-0.09,1.#INF,4.9875e-005,9.85185e-006
0.01,0.04,-0.08,1.#INF,4.9875e-005,1.24687e-005
0.01,0.04,-0.07,1.#INF,4.53363e-005,1.48037e-005
0.01,0.04,-0.06,1.#INF,4.3595e-005,1.93756e-005
0.01,0.04,-0.05,1.#INF,4.32625e-005,2.7688e-005
0.01,0.04,-0.04,1.#INF,4.293e-005,4.293e-005
0.01,0.04,-0.03,1.#INF,4.27638e-005,7.60245e-005
0.01,0.04,-0.02,1.#INF,4.26744e-005,0.000170698
0.01,0.04,-0.01,1.#INF,4.25975e-005,0.00068156
0.01,0.04,0,1.#INF,4.25975e-005,1.#INF
0.01,0.04,0.01,1.#INF,4.25975e-005,0.00068156
0.01,0.04,0.02,1.#INF,4.26744e-005,0.000170698
0.01,0.04,0.03,1.#INF,4.27638e-005,7.60245e-005
0.01,0.04,0.04,1.#INF,4.293e-005,4.293e-005
0.01,0.04,0.05,1.#INF,4.32625e-005,2.7688e-005
0.01,0.04,0.06,1.#INF,4.3595e-005,1.93756e-005
0.01,0.04,0.07,1.#INF,4.53363e-005,1.48037e-005
0.01,0.04,0.08,1.#INF,4.9875e-005,1.24687e-005
0.01,0.04,0.09,1.#INF,4.9875e-005,9.85185e-006
0.01,0.05,-0.1,0,0,0
0.01,0.05,-0.09,1.#INF,3.192e-005,9.85185e-006
0.01,0.05,-0.08,1.#INF,3.192e-005,1.24687e-005
0.01,0.05,-0.07,1.#INF,2.91548e-005,1.48749e-005
0.01,0.05,-0.06,1.#INF,2.83848e-005,1.97117e-005
0.01,0.05,-0.05,1.#INF,2.75816e-005,2.75816e-005
0.01,0.05,-0.04,1.#INF,2.73688e-005,4.27638e-005
0.01,0.05,-0.03,1.#INF,2.72624e-005,7.57289e-005
0.01,0.05,-0.02,1.#INF,2.72052e-005,0.000170033
0.01,0.05,-0.01,1.#INF,2.72052e-005,0.00068013
0.01,0.05,0,1.#INF,2.7156e-005,1.#INF
0.01,0.05,0.01,1.#INF,2.72052e-005,0.00068013
0.01,0.05,0.02,1.#INF,2.72052e-005,0.000170033
0.01,0.05,0.03,1.#INF,2.72624e-005,7.57289e-005
0.01,0.05,0.04,1.#INF,2.73688e-005,4.27638e-005
0.01,0.05,0.05,1.#INF,2.75816e-005,2.75816e-005
0.01,0.05,0.06,1.#INF,2.83848e-005,1.97117e-005
0.01,0.05,0.07,1.#INF,2.91548e-005,1.48749e-005
0.01,0.05,0.08,1.#INF,3.192e-005,1.24687e-005
0.01,0.05,0.09,1.#INF,3.192e-005,9.85185e-006
0.01,0.06,-0.1,0,0,0
0.01,0.06,-0.09,1.#INF,2.21667e-005,9.85185e-006
0.01,0.06,-0.08,1.#INF,2.21667e-005,1.24687e-005
0.01,0.06,-0.07,1.#INF,2.10075e-005,1.54341e-005
0.01,0.06,-0.06,1.#INF,1.9877e-005,1.9877e-005
0.01,0.06,-0.05,1.#INF,1.949e-005,2.80656e-005
0.01,0.06,-0.04,1.#INF,1.91372e-005,4.30588e-005
0.01,0.06,-0.03,1.#INF,1.88925e-005,7.557e-005
0.01,0.06,-0.02,1.#INF,1.88186e-005,0.000169368
0.01,0.06,-0.01,1.#INF,1.88186e-005,0.00067747
0.01,0.06,0,1.#INF,1.88186e-005,1.#INF
0.01,0.06,0.01,1.#INF,1.88186e-005,0.00067747
0.01,0.06,0.02,1.#INF,1.88186e-005,0.000169368
0.01,0.06,0.03,1.#INF,1.88925e-005,7.557e-005
0.01,0.06,0.04,1.#INF,1.91372e-005,4.30588e-005
0.01,0.06,0.05,1.#INF,1.949e-005,2.80656e-005
0.01,0.06,0.06,1.#INF,1.9877e-005,1.9877e-005
0.01,0.06,0.07,1.#INF,2.10075e-005,1.54341e-005
0.01,0.06,0.08,1.#INF,2.21667e-005,1.24687e-005
0.01,0.06,0.09,1.#INF,2.21667e-005,9.85185e-006
0.01,0.07,-0.1,0,0,0
0.01,0.07,-0.09,1.#INF,1.62857e-005,9.85185e-006
0.01,0.07,-0.08,1.#INF,1.62857e-005,1.24687e-005
0.01,0.07,-0.07,1.#INF,1.61229e-005,1.61229e-005
0.01,0.07,-0.06,1.#INF,1.50208e-005,2.0445e-005
0.01,0.07,-0.05,1.#INF,1.44949e-005,2.841e-005
0.01,0.07,-0.04,1.#INF,1.42859e-005,4.37506e-005
0.01,0.07,-0.03,1.#INF,1.41312e-005,7.69367e-005
0.01,0.07,-0.02,1.#INF,1.40268e-005,0.000171828
0.01,0.07,-0.01,1.#INF,1.38972e-005,0.00068096
0.01,0.07,0,1.#INF,1.3847e-005,1.#INF
0.01,0.07,0.01,1.#INF,1.38972e-005,0.00068096
0.01,0.07,0.02,1.#INF,1.40268e-005,0.000171828
0.01,0.07,0.03,1.#INF,1.41312e-005,7.69367e-005
0.01,0.07,0.04,1.#INF,1.42859e-005,4.37506e-005
0.01,0.07,0.05,1.#INF,1.44949e-005,2.841e-005
0.01,0.07,0.06,1.#INF,1.50208e-005,2.0445e-005
0.01,0.07,0.07,1.#INF,1.61229e-005,1.61229e-005
0.01,0.07,0.08,1.#INF,1.62857e-005,1.24687e-005
0.01,0.07,0.09,1.#INF,1.62857e-005,9.85185e-006
0.01,0.08,-0.1,0,0,0
0.01,0.08,-0.09,1.#INF,1.24687e-005,9.85185e-006
0.01,0.08,-0.08,1.#INF,1.24687e-005,1.24687e-005
0.01,0.08,-0.07,1.#INF,1.24687e-005,1.62857e-005
0.01,0.08,-0.06,1.#INF,1.18806e-005,2.11211e-005
0.01,0.08,-0.05,1.#INF,1.14588e-005,2.93344e-005
0.01,0.08,-0.04,1.#INF,1.1053e-005,4.42119e-005
0.01,0.08,-0.03,1.#INF,1.09314e-005,7.77345e-005
0.01,0.08,-0.02,1.#INF,1.08514e-005,0.000173623
0.01,0.08,-0.01,1.#INF,1.08322e-005,0.00069326
0.01,0.08,0,1.#INF,1.08322e-005,1.#INF
0.01,0.08,0.01,1.#INF,1.08322e-005,0.00069326
0.01,0.08,0.02,1.#INF,1.08514e-005,0.000173623
0.01,0.08,0.03,1.#INF,1.09314e-005,7.77345e-005
0.01,0.08,0.04,1.#INF,1.1053e-005,4.42119e-005
0.01,0.08,0.05,1.#INF,1.14588e-005,2.93344e-005
0.01,0.08,0.06,1.#INF,1.18806e-005,2.11211e-005
0.01,0.08,0.07,1.#INF,1.24687e-005,1.62857e-005
0.01,0.08,0.08,1.#INF,1.24687e-005,1.24687e-005
0.01,0.08,0.09,1.#INF,1.24687e-005,9.85185e-006
0.01,0.09,-0.1,0,0,0
0.01,0.09,-0.09,1.#INF,9.85185e-006,9.85185e-006
0.01,0.09,-0.08,1.#INF,9.85185e-006,1.24687e-005
0.01,0.09,-0.07,1.#INF,9.85185e-006,1.62857e-005
0.01,0.09,-0.06,1.#INF,9.85185e-006,2.21667e-005
0.01,0.09,-0.05,1.#INF,9.28865e-006,3.00952e-005
0.01,0.09,-0.04,1.#INF,9.07396e-006,4.59369e-005
0.01,0.09,-0.03,1.#INF,8.90482e-006,8.01434e-005
0.01,0.09,-0.02,1.#INF,8.71803e-006,0.00017654
0.01,0.09,-0.01,1.#INF,8.64989e-006,0.00070064
0.01,0.09,0,1.#INF,8.64989e-006,1.#INF
0.01,0.09,0.01,1.#INF,8.64989e-006,0.00070064
0.01,0.09,0.02,1.#INF,8.71803e-006,0.00017654
0.01,0.09,0.03,1.#INF,8.90482e-006,8.01434e-005
0.01,0.09,0.04,1.#INF,9.07396e-006,4.59369e-005
0.01,0.09,0.05,1.#INF,9.28865e-006,3.00952e-005
0.01,0.09,0.06,1.#INF,9.85185e-006,2.21667e-005
0.01,0.09,0.07,1.#INF,9.85185e-006,1.62857e-005
0.01,0.09,0.08,1.#INF,9.85185e-006,1.24687e-005
0.01,0.09,0.09,1.#INF,9.85185e-006,9.85185e-006
0.02,-0.1,-0.1,0,0,0
0.02,-0.1,-0.09,0,0,0
0.02,-0.1,-0.08,0,0,0
0.02,-0.1,-0.07,0,0,0
0.02,-0.1,-0.06,0,0,0
0.02,-0.1,-0.05,0,0,0
0.02,-0.1,-0.04,0,0,0
0.02,-0.1,-0.03,0,0,0
0.02,-0.1,-0.02,0,0,0
0.02,-0.1,-0.01,0,0,0
0.02,-0.1,0,0,0,0
0.02,-0.1,0.01,0,0,0
0.02,-0.1,0.02,0,0,0
0.02,-0.1,0.03,0,0,0
0.02,-0.1,0.04,0,0,0
0.02,-0.1,0.05,0,0,0
0.02,-0.1,0.06,0,0,0
0.02,-0.1,0.07,0,0,0
0.02,-0.1,0.08,0,0,0
0.02,-0.1,0.09,0,0,0
0.02,-0.09,-0.1,0,0,0
0.02,-0.09,-0.09,1.#INF,9.85185e-006,9.85185e-006
0.02,-0.09,-0.08,1.#INF,9.85185e-006,1.24687e-005
0.02,-0.09,-0.07,1.#INF,9.85185e-006,1.62857e-005
0.02,-0.09,-0.06,1.#INF,9.85185e-006,2.21667e-005
0.02,-0.09,-0.05,1.#INF,9.85185e-006,3.192e-005
0.02,-0.09,-0.04,1.#INF,9.85185e-006,4.9875e-005
0.02,-0.09,-0.03,1.#INF,9.85185e-006,8.86667e-005
0.02,-0.09,-0.02,1.#INF,9.85185e-006,0.0001995
0.02,-0.09,-0.01,1.#INF,9.85185e-006,0.000798
0.02,-0.09,0,1.#INF,9.85185e-006,1.#INF
0.02,-0.09,0.01,1.#INF,9.85185e-006,0.000798
0.02,-0.09,0.02,1.#INF,9.85185e-006,0.0001995
0.02,-0.09,0.03,1.#INF,9.85185e-006,8.86667e-005
0.02,-0.09,0.04,1.#INF,9.85185e-006,4.9875e-005
0.02,-0.09,0.05,1.#INF,9.85185e-006,3.192e-005
0.02,-0.09,0.06,1.#INF,9.85185e-006,2.21667e-005
0.02,-0.09,0.07,1.#INF,9.85185e-006,1.62857e-005
0.02,-0.09,0.08,1.#INF,9.85185e-006,1.24687e-005
0.02,-0.09,0.09,1.#INF,9.85185e-006,9.85185e-006
0.02,-0.08,-0.1,0,0,0
0.02,-0.08,-0.09,1.#INF,1.24687e-005,9.85185e-006
0.02,-0.08,-0.08,1.#INF,1.24687e-005,1.24687e-005
0.02,-0.08,-0.07,1.#INF,1.24687e-005,1.62857e-005
0.02,-0.08,-0.06,1.#INF,1.24687e-005,2.21667e-005
0.02,-0.08,-0.05,1.#INF,1.24687e-005,3.192e-005
0.02,-0.08,-0.04,1.#INF,1.24687e-005,4.9875e-005
0.02,-0.08,-0.03,1.#INF,1.24111e-005,8.82567e-005
0.02,-0.08,-0.02,1.#INF,1.22381e-005,0.00019581
0.02,-0.08,-0.01,1.#INF,1.21997e-005,0.00078078
0.02,-0.08,0,1.#INF,1.21805e-005,1.#INF
0.02,-0.08,0.01,1.#INF,1.21997e-005,0.00078078
0.02,-0.08,0.02,1.#INF,1.22381e-005,0.00019581
0.02,-0.08,0.03,1.#INF,1.24111e-005,8.82567e-005
0.02,-0.08,0.04,1.#INF,1.24687e-005,4.9875e-005
0.02,-0.08,0.05,1.#INF,1.24687e-005,3.192e-005
0.02,-0.08,0.06,1.#INF,1.24687e-005,2.21667e-005
0.02,-0.08,0.07,1.#INF,1.24687e-005,1.62857e-005
0.02,-0.08,0.08,1.#INF,1.24687e-005,1.24687e-005
0.02,-0.08,0.09,1.#INF,1.24687e-005,9.85185e-006
0.02,-0.07,-0.1,0,0,0
0.02,-0.07,-0.09,1.#INF,1.62857e-005,9.85185e-006
0.02,-0.07,-0.08,1.#INF,1.62857e-005,1.24687e-005
0.02,-0.07,-0.07,1.#INF,1.62857e-005,1.62857e-005
0.02,-0.07,-0.06,1.#INF,1.62857e-005,2.21667e-005
0.02,-0.07,-0.05,1.#INF,1.62857e-005,3.192e-005
0.02,-0.07,-0.04,1.#INF,1.59343e-005,4.87988e-005
0.02,-0.07,-0.03,1.#INF,1.58088e-005,8.607e-005
0.02,-0.07,-0.02,1.#INF,1.57586e-005,0.000193043
0.02,-0.07,-0.01,1.#INF,1.55876e-005,0.00076379
0.02,-0.07,0,1.#INF,1.55333e-005,1.#INF
0.02,-0.07,0.01,1.#INF,1.55876e-005,0.00076379
0.02,-0.07,0.02,1.#INF,1.57586e-005,0.000193043
0.02,-0.07,0.03,1.#INF,1.58088e-005,8.607e-005
0.02,-0.07,0.04,1.#INF,1.59343e-005,4.87988e-005
0.02,-0.07,0.05,1.#INF,1.62857e-005,3.192e-005
0.02,-0.07,0.06,1.#INF,1.62857e-005,2.21667e-005
0.02,-0.07,0.07,1.#INF,1.62857e-005,1.62857e-005
0.02,-0.07,0.08,1.#INF,1.62857e-005,1.24687e-005
0.02,-0.07,0.09,1.#INF,1.62857e-005,9.85185e-006
0.02,-0.06,-0.1,0,0,0
0.02,-0.06,-0.09,1.#INF,2.21667e-005,9.85185e-006
0.02,-0.06,-0.08,1.#INF,2.21667e-005,1.24687e-005
0.02,-0.06,-0.07,1.#INF,2.21667e-005,1.62857e-005
0.02,-0.06,-0.06,1.#INF,2.21667e-005,2.21667e-005
0.02,-0.06,-0.05,1.#INF,2.15858e-005,3.10836e-005
0.02,-0.06,-0.04,1.#INF,2.12164e-005,4.77369e-005
0.02,-0.06,-0.03,1.#INF,2.08358e-005,8.33433e-005
0.02,-0.06,-0.02,1.#INF,2.06483e-005,0.000185835
0.02,-0.06,-0.01,1.#INF,2.05689e-005,0.00074048
0.02,-0.06,0,1.#INF,2.05347e-005,1.#INF
0.02,-0.06,0.01,1.#INF,2.05689e-005,0.00074048
0.02,-0.06,0.02,1.#INF,2.06483e-005,0.000185835
0.02,-0.06,0.03,1.#INF,2.08358e-005,8.33433e-005
0.02,-0.06,0.04,1.#INF,2.12164e-005,4.77369e-005
0.02,-0.06,0.05,1.#INF,2.15858e-005,3.10836e-005
0.02,-0.06,0.06,1.#INF,2.21667e-005,2.21667e-005
0.02,-0.06,0.07,1.#INF,2.21667e-005,1.62857e-005
0.02,-0.06,0.08,1.#INF,2.21667e-005,1.24687e-005
0.02,-0.06,0.09,1.#INF,2.21667e-005,9.85185e-006
0.02,-0.05,-0.1,0,0,0
0.02,-0.05,-0.09,1.#INF,3.192e-005,9.85185e-006
0.02,-0.05,-0.08,1.#INF,3.192e-005,1.24687e-005
0.02,-0.05,-0.07,1.#INF,3.192e-005,1.62857e-005
0.02,-0.05,-0.06,1.#INF,3.10344e-005,2.15517e-005
0.02,-0.05,-0.05,1.#INF,3.011e-005,3.011e-005
0.02,-0.05,-0.04,1.#INF,2.957e-005,4.62031e-005
0.02,-0.05,-0.03,1.#INF,2.93492e-005,8.15256e-005
0.02,-0.05,-0.02,1.#INF,2.91936e-005,0.00018246
0.02,-0.05,-0.01,1.#INF,2.91364e-005,0.00072841
0.02,-0.05,0,1.#INF,2.90792e-005,1.#INF
0.02,-0.05,0.01,1.#INF,2.91364e-005,0.00072841
0.02,-0.05,0.02,1.#INF,2.91936e-005,0.00018246
0.02,-0.05,0.03,1.#INF,2.93492e-005,8.15256e-005
0.02,-0.05,0.04,1.#INF,2.957e-005,4.62031e-005
0.02,-0.05,0.05,1.#INF,3.011e-005,3.011e-005
0.02,-0.05,0.06,1.#INF,3.10344e-005,2.15517e-005
0.02,-0.05,0.07,1.#INF,3.192e-005,1.62857e-005
0.02,-0.05,0.08,1.#INF,3.192e-005,1.24687e-005
0.02,-0.05,0.09,1.#INF,3.192e-005,9.85185e-006
0.02,-0.04,-0.1,0,0,0
0.02,-0.04,-0.09,1.#INF,4.9875e-005,9.85185e-006
0.02,-0.04,-0.08,1.#INF,4.9875e-005,1.24687e-005
0.02,-0.04,-0.07,1.#INF,4.91831e-005,1.60598e-005
0.02,-0.04,-0.06,1.#INF,4.68806e-005,2.08358e-005
0.02,-0.04,-0.05,1.#INF,4.59475e-005,2.94064e-005
0.02,-0.04,-0.04,1.#INF,4.55256e-005,4.55256e-005
0.02,-0.04,-0.03,1.#INF,4.51931e-005,8.03434e-005
0.02,-0.04,-0.02,1.#INF,4.49375e-005,0.00017975
