-0.01,0.09,0.03,0,0,0
-0.01,0.09,0.04,0,0,0
-0.01,0.09,0.05,0,0,0
-0.01,0.09,0.06,0,0,0
-0.01,0.09,0.07,0,0,0
-0.01,0.09,0.08,0,0,0
-0.01,0.09,0.09,0,0,0
0,-0.1,-0.1,1.#INF,1.18951e-006,5.6e-006
0,-0.1,-0.09,1.#INF,1.18951e-006,6.91358e-006
0,-0.1,-0.08,1.#INF,1.18951e-006,8.75e-006
0,-0.1,-0.07,1.#INF,5.94765e-007,5.71433e-006
0,-0.1,-0.06,1.#INF,5.94765e-007,7.77782e-006
0,-0.1,-0.05,1.#INF,5.94765e-007,1.12001e-005
0,-0.1,-0.04,1.#INF,5.94765e-007,1.75001e-005
0,-0.1,-0.03,1.#INF,5.94765e-007,3.11112e-005
0,-0.1,-0.02,1.#INF,5.94765e-007,7.00001e-005
0,-0.1,-0.01,1.#INF,5.94765e-007,0.00028
0,-0.1,0,1.#INF,5.94765e-007,1.#INF
0,-0.1,0.01,1.#INF,5.94765e-007,0.00028
0,-0.1,0.02,1.#INF,5.94765e-007,7.00001e-005
0,-0.1,0.03,1.#INF,5.94765e-007,3.11112e-005
0,-0.1,0.04,1.#INF,5.94765e-007,1.75001e-005
0,-0.1,0.05,1.#INF,5.94765e-007,1.12001e-005
0,-0.1,0.06,1.#INF,5.94765e-007,7.77782e-006
0,-0.1,0.07,1.#INF,5.94765e-007,5.71433e-006
0,-0.1,0.08,1.#INF,1.18951e-006,8.75e-006
0,-0.1,0.09,1.#INF,1.18951e-006,6.91358e-006
0,-0.09,-0.1,1.#INF,1.37472e-006,5.6e-006
0,-0.09,-0.09,1.#INF,1.37472e-006,6.91358e-006
0,-0.09,-0.08,1.#INF,1.37472e-006,8.75e-006
0,-0.09,-0.07,1.#INF,6.87371e-007,5.71433e-006
0,-0.09,-0.06,1.#INF,6.87371e-007,7.77782e-006
0,-0.09,-0.05,1.#INF,6.87371e-007,1.12001e-005
0,-0.09,-0.04,1.#INF,6.87371e-007,1.75001e-005
0,-0.09,-0.03,1.#INF,6.87371e-007,3.11112e-005
0,-0.09,-0.02,1.#INF,6.87371e-007,7.00001e-005
0,-0.09,-0.01,1.#INF,6.87371e-007,0.00028
0,-0.09,0,1.#INF,6.87371e-007,1.#INF
0,-0.09,0.01,1.#INF,6.87371e-007,0.00028
0,-0.09,0.02,1.#INF,6.87371e-007,7.00001e-005
0,-0.09,0.03,1.#INF,6.87371e-007,3.11112e-005
0,-0.09,0.04,1.#INF,6.87371e-007,1.75001e-005
0,-0.09,0.05,1.#INF,6.87371e-007,1.12001e-005
0,-0.09,0.06,1.#INF,6.87371e-007,7.77782e-006
0,-0.09,0.07,1.#INF,6.87371e-007,5.71433e-006
0,-0.09,0.08,1.#INF,1.37472e-006,8.75e-006
0,-0.09,0.09,1.#INF,1.37472e-006,6.91358e-006
0,-0.08,-0.1,1.#INF,1.61282e-006,5.6e-006
0,-0.08,-0.09,1.#INF,1.61282e-006,6.91358e-006
0,-0.08,-0.08,1.#INF,1.61282e-006,8.75e-006
0,-0.08,-0.07,1.#INF,8.06424e-007,5.71433e-006
0,-0.08,-0.06,1.#INF,8.06424e-007,7.77782e-006
0,-0.08,-0.05,1.#INF,8.06424e-007,1.12001e-005
0,-0.08,-0.04,1.#INF,8.06424e-007,1.75001e-005
0,-0.08,-0.03,1.#INF,8.06424e-007,3.11112e-005
0,-0.08,-0.02,1.#INF,8.06424e-007,7.00001e-005
0,-0.08,-0.01,1.#INF,8.06424e-007,0.00028
0,-0.08,0,1.#INF,8.06424e-007,1.#INF
0,-0.08,0.01,1.#INF,8.06424e-007,0.00028
0,-0.08,0.02,1.#INF,8.06424e-007,7.00001e-005
0,-0.08,0.03,1.#INF,8.06424e-007,3.11112e-005
0,-0.08,0.04,1.#INF,8.06424e-007,1.75001e-005
0,-0.08,0.05,1.#INF,8.06424e-007,1.12001e-005
0,-0.08,0.06,1.#INF,8.06424e-007,7.77782e-006
0,-0.08,0.07,1.#INF,8.06424e-007,5.71433e-006
0,-0.08,0.08,1.#INF,1.61282e-006,8.75e-006
0,-0.08,0.09,1.#INF,1.61282e-006,6.91358e-006
0,-0.07,-0.1,1.#INF,1.92766e-006,5.6e-006
0,-0.07,-0.09,1.#INF,1.92766e-006,6.91358e-006
0,-0.07,-0.08,1.#INF,1.92766e-006,8.75e-006
0,-0.07,-0.07,1.#INF,9.63841e-007,5.71433e-006
0,-0.07,-0.06,1.#INF,9.63841e-007,7.77782e-006
0,-0.07,-0.05,1.#INF,9.63841e-007,1.12001e-005
0,-0.07,-0.04,1.#INF,9.63841e-007,1.75001e-005
0,-0.07,-0.03,1.#INF,9.63841e-007,3.11112e-005
0,-0.07,-0.02,1.#INF,9.63841e-007,7.00001e-005
0,-0.07,-0.01,1.#INF,9.63841e-007,0.00028
0,-0.07,0,1.#INF,9.63841e-007,1.#INF
0,-0.07,0.01,1.#INF,9.63841e-007,0.00028
0,-0.07,0.02,1.#INF,9.63841e-007,7.00001e-005
0,-0.07,0.03,1.#INF,9.63841e-007,3.11112e-005
0,-0.07,0.04,1.#INF,9.63841e-007,1.75001e-005
0,-0.07,0.05,1.#INF,9.63841e-007,1.12001e-005
0,-0.07,0.06,1.#INF,9.63841e-007,7.77782e-006
0,-0.07,0.07,1.#INF,9.63841e-007,5.71433e-006
0,-0.07,0.08,1.#INF,1.92766e-006,8.75e-006
0,-0.07,0.09,1.#INF,1.92766e-006,6.91358e-006
0,-0.06,-0.1,1.#INF,2.35889e-006,5.6e-006
0,-0.06,-0.09,1.#INF,2.35889e-006,6.91358e-006
0,-0.06,-0.08,1.#INF,2.35889e-006,8.75e-006
0,-0.06,-0.07,1.#INF,1.17946e-006,5.71433e-006
0,-0.06,-0.06,1.#INF,1.17946e-006,7.77782e-006
0,-0.06,-0.05,1.#INF,1.17946e-006,1.12001e-005
0,-0.06,-0.04,1.#INF,1.17946e-006,1.75001e-005
0,-0.06,-0.03,1.#INF,1.17946e-006,3.11112e-005
0,-0.06,-0.02,1.#INF,1.17946e-006,7.00001e-005
0,-0.06,-0.01,1.#INF,1.17946e-006,0.00028
0,-0.06,0,1.#INF,1.17946e-006,1.#INF
0,-0.06,0.01,1.#INF,1.17946e-006,0.00028
0,-0.06,0.02,1.#INF,1.17946e-006,7.00001e-005
0,-0.06,0.03,1.#INF,1.17946e-006,3.11112e-005
0,-0.06,0.04,1.#INF,1.17946e-006,1.75001e-005
0,-0.06,0.05,1.#INF,1.17946e-006,1.12001e-005
0,-0.06,0.06,1.#INF,1.17946e-006,7.77782e-006
0,-0.06,0.07,1.#INF,1.17946e-006,5.71433e-006
0,-0.06,0.08,1.#INF,2.35889e-006,8.75e-006
0,-0.06,0.09,1.#INF,2.35889e-006,6.91358e-006
0,-0.05,-0.1,1.#INF,2.97708e-006,5.6e-006
0,-0.05,-0.09,1.#INF,2.97708e-006,6.91358e-006
0,-0.05,-0.08,1.#INF,2.97708e-006,8.75e-006
0,-0.05,-0.07,1.#INF,1.48856e-006,5.71433e-006
0,-0.05,-0.06,1.#INF,1.48856e-006,7.77782e-006
0,-0.05,-0.05,1.#INF,1.48856e-006,1.12001e-005
0,-0.05,-0.04,1.#INF,1.48856e-006,1.75001e-005
0,-0.05,-0.03,1.#INF,1.48856e-006,3.11112e-005
0,-0.05,-0.02,1.#INF,1.48856e-006,7.00001e-005
0,-0.05,-0.01,1.#INF,1.48856e-006,0.00028
0,-0.05,0,1.#INF,1.48856e-006,1.#INF
0,-0.05,0.01,1.#INF,1.48856e-006,0.00028
0,-0.05,0.02,1.#INF,1.48856e-006,7.00001e-005
0,-0.05,0.03,1.#INF,1.48856e-006,3.11112e-005
0,-0.05,0.04,1.#INF,1.48856e-006,1.75001e-005
0,-0.05,0.05,1.#INF,1.48856e-006,1.12001e-005
0,-0.05,0.06,1.#INF,1.48856e-006,7.77782e-006
0,-0.05,0.07,1.#INF,1.48856e-006,5.71433e-006
0,-0.05,0.08,1.#INF,2.97708e-006,8.75e-006
0,-0.05,0.09,1.#INF,2.97708e-006,6.91358e-006
0,-0.04,-0.1,1.#INF,3.91925e-006,5.6e-006
0,-0.04,-0.09,1.#INF,3.91925e-006,6.91358e-006
0,-0.04,-0.08,1.#INF,3.91925e-006,8.75e-006
0,-0.04,-0.07,1.#INF,1.95964e-006,5.71433e-006
0,-0.04,-0.06,1.#INF,1.95964e-006,7.77782e-006
0,-0.04,-0.05,1.#INF,1.95964e-006,1.12001e-005
0,-0.04,-0.04,1.#INF,1.95964e-006,1.75001e-005
0,-0.04,-0.03,1.#INF,1.95964e-006,3.11112e-005
0,-0.04,-0.02,1.#INF,1.95964e-006,7.00001e-005
0,-0.04,-0.01,1.#INF,1.95964e-006,0.00028
0,-0.04,0,1.#INF,1.95964e-006,1.#INF
0,-0.04,0.01,1.#INF,1.95964e-006,0.00028
0,-0.04,0.02,1.#INF,1.95964e-006,7.00001e-005
0,-0.04,0.03,1.#INF,1.95964e-006,3.11112e-005
0,-0.04,0.04,1.#INF,1.95964e-006,1.75001e-005
0,-0.04,0.05,1.#INF,1.95964e-006,1.12001e-005
0,-0.04,0.06,1.#INF,1.95964e-006,7.77782e-006
0,-0.04,0.07,1.#INF,1.95964e-006,5.71433e-006
0,-0.04,0.08,1.#INF,3.91925e-006,8.75e-006
0,-0.04,0.09,1.#INF,3.91925e-006,6.91358e-006
0,-0.03,-0.1,1.#INF,5.48514e-006,5.6e-006
0,-0.03,-0.09,1.#INF,5.48514e-006,6.91358e-006
0,-0.03,-0.08,1.#INF,5.48514e-006,8.75e-006
0,-0.03,-0.07,1.#INF,2.74259e-006,5.71433e-006
0,-0.03,-0.06,1.#INF,2.74259e-006,7.77782e-006
0,-0.03,-0.05,1.#INF,2.74259e-006,1.12001e-005
0,-0.03,-0.04,1.#INF,2.74259e-006,1.75001e-005
0,-0.03,-0.03,1.#INF,2.74259e-006,3.11112e-005
0,-0.03,-0.02,1.#INF,2.74259e-006,7.00001e-005
0,-0.03,-0.01,1.#INF,2.74259e-006,0.00028
0,-0.03,0,1.#INF,2.74259e-006,1.#INF
0,-0.03,0.01,1.#INF,2.74259e-006,0.00028
0,-0.03,0.02,1.#INF,2.74259e-006,7.00001e-005
0,-0.03,0.03,1.#INF,2.74259e-006,3.11112e-005
0,-0.03,0.04,1.#INF,2.74259e-006,1.75001e-005
0,-0.03,0.05,1.#INF,2.74259e-006,1.12001e-005
0,-0.03,0.06,1.#INF,2.74259e-006,7.77782e-006
0,-0.03,0.07,1.#INF,2.74259e-006,5.71433e-006
0,-0.03,0.08,1.#INF,5.48514e-006,8.75e-006
0,-0.03,0.09,1.#INF,5.48514e-006,6.91358e-006
0,-0.02,-0.1,1.#INF,8.45697e-006,5.6e-006
0,-0.02,-0.09,1.#INF,8.45697e-006,6.91358e-006
0,-0.02,-0.08,1.#INF,8.45697e-006,8.75e-006
0,-0.02,-0.07,1.#INF,4.22851e-006,5.71433e-006
0,-0.02,-0.06,1.#INF,4.22851e-006,7.77782e-006
0,-0.02,-0.05,1.#INF,4.22851e-006,1.12001e-005
0,-0.02,-0.04,1.#INF,4.22851e-006,1.75001e-005
0,-0.02,-0.03,1.#INF,4.22851e-006,3.11112e-005
0,-0.02,-0.02,1.#INF,4.22851e-006,7.00001e-005
0,-0.02,-0.01,1.#INF,4.22851e-006,0.00028
0,-0.02,0,1.#INF,4.22851e-006,1.#INF
0,-0.02,0.01,1.#INF,4.22851e-006,0.00028
0,-0.02,0.02,1.#INF,4.22851e-006,7.00001e-005
0,-0.02,0.03,1.#INF,4.22851e-006,3.11112e-005
0,-0.02,0.04,1.#INF,4.22851e-006,1.75001e-005
0,-0.02,0.05,1.#INF,4.22851e-006,1.12001e-005
0,-0.02,0.06,1.#INF,4.22851e-006,7.77782e-006
0,-0.02,0.07,1.#INF,4.22851e-006,5.71433e-006
0,-0.02,0.08,1.#INF,8.45697e-006,8.75e-006
0,-0.02,0.09,1.#INF,8.45697e-006,6.91358e-006
0,-0.01,-0.1,1.#INF,1.55611e-005,5.6e-006
0,-0.01,-0.09,1.#INF,1.55611e-005,6.91358e-006
0,-0.01,-0.08,1.#INF,1.55611e-005,8.75e-006
0,-0.01,-0.07,1.#INF,7.78056e-006,5.71433e-006
0,-0.01,-0.06,1.#INF,7.78056e-006,7.77782e-006
0,-0.01,-0.05,1.#INF,7.78056e-006,1.12001e-005
0,-0.01,-0.04,1.#INF,7.78056e-006,1.75001e-005
0,-0.01,-0.03,1.#INF,7.78056e-006,3.11112e-005
0,-0.01,-0.02,1.#INF,7.78056e-006,7.00001e-005
0,-0.01,-0.01,1.#INF,7.78056e-006,0.00028
0,-0.01,0,1.#INF,7.78056e-006,1.#INF
0,-0.01,0.01,1.#INF,7.78056e-006,0.00028
0,-0.01,0.02,1.#INF,7.78056e-006,7.00001e-005
0,-0.01,0.03,1.#INF,7.78056e-006,3.11112e-005
0,-0.01,0.04,1.#INF,7.78056e-006,1.75001e-005
0,-0.01,0.05,1.#INF,7.78056e-006,1.12001e-005
0,-0.01,0.06,1.#INF,7.78056e-006,7.77782e-006
0,-0.01,0.07,1.#INF,7.78056e-006,5.71433e-006
0,-0.01,0.08,1.#INF,1.55611e-005,8.75e-006
0,-0.01,0.09,1.#INF,1.55611e-005,6.91358e-006
0,0,-0.1,1.#INF,1.#INF,9.6e-006
0,0,-0.09,1.#INF,1.#INF,1.18519e-005
0,0,-0.08,1.#INF,1.#INF,1.5e-005
0,0,-0.07,1.#INF,1.#INF,1.24898e-005
0,0,-0.06,1.#INF,1.#INF,1.65556e-005
0,0,-0.05,1.#INF,1.#INF,2.35201e-005
0,0,-0.04,1.#INF,1.#INF,3.65001e-005
0,0,-0.03,1.#INF,1.#INF,6.44446e-005
0,0,-0.02,1.#INF,1.#INF,0.000144
0,0,-0.01,1.#INF,1.#INF,0.000576
0,0,0,1.#INF,1.#INF,1.#INF
0,0,0.01,1.#INF,1.#INF,0.000576
0,0,0.02,1.#INF,1.#INF,0.000144
0,0,0.03,1.#INF,1.#INF,6.44446e-005
0,0,0.04,1.#INF,1.#INF,3.65001e-005
0,0,0.05,1.#INF,1.#INF,2.35201e-005
0,0,0.06,1.#INF,1.#INF,1.65556e-005
0,0,0.07,1.#INF,1.#INF,1.24898e-005
0,0,0.08,1.#INF,1.#INF,1.5e-005
0,0,0.09,1.#INF,1.#INF,1.18519e-005
0,0.01,-0.1,1.#INF,1.#INF,5.6e-006
0,0.01,-0.09,1.#INF,1.#INF,6.91358e-006
0,0.01,-0.08,1.#INF,1.#INF,8.75e-006
0,0.01,-0.07,1.#INF,1.#INF,5.71433e-006
0,0.01,-0.06,1.#INF,1.#INF,7.77782e-006
0,0.01,-0.05,1.#INF,1.#INF,1.12001e-005
0,0.01,-0.04,1.#INF,1.#INF,1.75001e-005
0,0.01,-0.03,1.#INF,1.#INF,3.11112e-005
0,0.01,-0.02,1.#INF,1.#INF,7.00001e-005
0,0.01,-0.01,1.#INF,1.#INF,0.00028
0,0.01,0,1.#INF,1.#INF,1.#INF
0,0.01,0.01,1.#INF,1.#INF,0.00028
0,0.01,0.02,1.#INF,1.#INF,7.00001e-005
0,0.01,0.03,1.#INF,1.#INF,3.11112e-005
0,0.01,0.04,1.#INF,1.#INF,1.75001e-005
0,0.01,0.05,1.#INF,1.#INF,1.12001e-005
0,0.01,0.06,1.#INF,1.#INF,7.77782e-006
0,0.01,0.07,1.#INF,1.#INF,5.71433e-006
0,0.01,0.08,1.#INF,1.#INF,8.75e-006
0,0.01,0.09,1.#INF,1.#INF,6.91358e-006
0,0.02,-0.1,1.#INF,0.00137868,5.6e-006
0,0.02,-0.09,1.#INF,0.00137868,6.91358e-006
0,0.02,-0.08,1.#INF,0.00137868,8.75e-006
0,0.02,-0.07,1.#INF,0.000689342,5.71433e-006
0,0.02,-0.06,1.#INF,0.000689342,7.77782e-006
0,0.02,-0.05,1.#INF,0.000689342,1.12001e-005
0,0.02,-0.04,1.#INF,0.000689342,1.75001e-005
0,0.02,-0.03,1.#INF,0.000689342,3.11112e-005
0,0.02,-0.02,1.#INF,0.000689342,7.00001e-005
0,0.02,-0.01,1.#INF,0.000689342,0.00028
0,0.02,0,1.#INF,0.000689342,1.#INF
0,0.02,0.01,1.#INF,0.000689342,0.00028
0,0.02,0.02,1.#INF,0.000689342,7.00001e-005
0,0.02,0.03,1.#INF,0.000689342,3.11112e-005
0,0.02,0.04,1.#INF,0.000689342,1.75001e-005
0,0.02,0.05,1.#INF,0.000689342,1.12001e-005
0,0.02,0.06,1.#INF,0.000689342,7.77782e-006
0,0.02,0.07,1.#INF,0.000689342,5.71433e-006
0,0.02,0.08,1.#INF,0.00137868,8.75e-006
0,0.02,0.09,1.#INF,0.00137868,6.91358e-006
0,0.03,-0.1,1.#INF,0.000863879,5.6e-006
0,0.03,-0.09,1.#INF,0.000863879,6.91358e-006
0,0.03,-0.08,1.#INF,0.000863879,8.75e-006
0,0.03,-0.07,1.#INF,0.000431939,5.71433e-006
0,0.03,-0.06,1.#INF,0.000431939,7.77782e-006
0,0.03,-0.05,1.#INF,0.000431939,1.12001e-005
0,0.03,-0.04,1.#INF,0.000431939,1.75001e-005
0,0.03,-0.03,1.#INF,0.000431939,3.11112e-005
0,0.03,-0.02,1.#INF,0.000431939,7.00001e-005
0,0.03,-0.01,1.#INF,0.000431939,0.00028
0,0.03,0,1.#INF,0.000431939,1.#INF
0,0.03,0.01,1.#INF,0.000431939,0.00028
0,0.03,0.02,1.#INF,0.000431939,7.00001e-005
0,0.03,0.03,1.#INF,0.000431939,3.11112e-005
0,0.03,0.04,1.#INF,0.000431939,1.75001e-005
0,0.03,0.05,1.#INF,0.000431939,1.12001e-005
0,0.03,0.06,1.#INF,0.000431939,7.77782e-006
0,0.03,0.07,1.#INF,0.000431939,5.71433e-006
0,0.03,0.08,1.#INF,0.000863879,8.75e-006
0,0.03,0.09,1.#INF,0.000863879,6.91358e-006
0,0.04,-0.1,1.#INF,0.0017198,5.6e-006
0,0.04,-0.09,1.#INF,0.0017198,6.91358e-006
0,0.04,-0.08,1.#INF,0.0017198,8.75e-006
0,0.04,-0.07,1.#INF,0.000859899,5.71433e-006
0,0.04,-0.06,1.#INF,0.000859899,7.77782e-006
0,0.04,-0.05,1.#INF,0.000859899,1.12001e-005
0,0.04,-0.04,1.#INF,0.000859899,1.75001e-005
0,0.04,-0.03,1.#INF,0.000859899,3.11112e-005
0,0.04,-0.02,1.#INF,0.000859899,7.00001e-005
0,0.04,-0.01,1.#INF,0.000859899,0.00028
0,0.04,0,1.#INF,0.000859899,1.#INF
0,0.04,0.01,1.#INF,0.000859899,0.00028
0,0.04,0.02,1.#INF,0.000859899,7.00001e-005
0,0.04,0.03,1.#INF,0.000859899,3.11112e-005
0,0.04,0.04,1.#INF,0.000859899,1.75001e-005
0,0.04,0.05,1.#INF,0.000859899,1.12001e-005
0,0.04,0.06,1.#INF,0.000859899,7.77782e-006
0,0.04,0.07,1.#INF,0.000859899,5.71433e-006
0,0.04,0.08,1.#INF,0.0017198,8.75e-006
0,0.04,0.09,1.#INF,0.0017198,6.91358e-006
0,0.05,-0.1,1.#INF,0.000345226,5.6e-006
0,0.05,-0.09,1.#INF,0.000345226,6.91358e-006
0,0.05,-0.08,1.#INF,0.000345226,8.75e-006
0,0.05,-0.07,1.#INF,0.000172613,5.71433e-006
0,0.05,-0.06,1.#INF,0.000172613,7.77782e-006
0,0.05,-0.05,1.#INF,0.000172613,1.12001e-005
0,0.05,-0.04,1.#INF,0.000172613,1.75001e-005
0,0.05,-0.03,1.#INF,0.000172613,3.11112e-005
0,0.05,-0.02,1.#INF,0.000172613,7.00001e-005
0,0.05,-0.01,1.#INF,0.000172613,0.00028
0,0.05,0,1.#INF,0.000172613,1.#INF
0,0.05,0.01,1.#INF,0.000172613,0.00028
0,0.05,0.02,1.#INF,0.000172613,7.00001e-005
0,0.05,0.03,1.#INF,0.000172613,3.11112e-005
0,0.05,0.04,1.#INF,0.000172613,1.75001e-005
0,0.05,0.05,1.#INF,0.000172613,1.12001e-005
0,0.05,0.06,1.#INF,0.000172613,7.77782e-006
0,0.05,0.07,1.#INF,0.000172613,5.71433e-006
0,0.05,0.08,1.#INF,0.000345226,8.75e-006
0,0.05,0.09,1.#INF,0.000345226,6.91358e-006
0,0.06,-0.1,1.#INF,0.00165146,5.6e-006
0,0.06,-0.09,1.#INF,0.00165146,6.91358e-006
0,0.06,-0.08,1.#INF,0.00165146,8.75e-006
0,0.06,-0.07,1.#INF,0.000825733,5.71433e-006
0,0.06,-0.06,1.#INF,0.000825733,7.77782e-006
0,0.06,-0.05,1.#INF,0.000825733,1.12001e-005
0,0.06,-0.04,1.#INF,0.000825733,1.75001e-005
0,0.06,-0.03,1.#INF,0.000825733,3.11112e-005
0,0.06,-0.02,1.#INF,0.000825733,7.00001e-005
0,0.06,-0.01,1.#INF,0.000825733,0.00028
0,0.06,0,1.#INF,0.000825733,1.#INF
0,0.06,0.01,1.#INF,0.000825733,0.00028
0,0.06,0.02,1.#INF,0.000825733,7.00001e-005
0,0.06,0.03,1.#INF,0.000825733,3.11112e-005
0,0.06,0.04,1.#INF,0.000825733,1.75001e-005
0,0.06,0.05,1.#INF,0.000825733,1.12001e-005
0,0.06,0.06,1.#INF,0.000825733,7.77782e-006
0,0.06,0.07,1.#INF,0.000825733,5.71433e-006
0,0.06,0.08,1.#INF,0.00165146,8.75e-006
0,0.06,0.09,1.#INF,0.00165146,6.91358e-006
0,0.07,-0.1,1.#INF,1.#INF,5.6e-006
0,0.07,-0.09,1.#INF,1.#INF,6.91358e-006
0,0.07,-0.08,1.#INF,1.#INF,8.75e-006
0,0.07,-0.07,1.#INF,1.#INF,5.71433e-006
0,0.07,-0.06,1.#INF,1.#INF,7.77782e-006
0,0.07,-0.05,1.#INF,1.#INF,1.12001e-005
0,0.07,-0.04,1.#INF,1.#INF,1.75001e-005
0,0.07,-0.03,1.#INF,1.#INF,3.11112e-005
0,0.07,-0.02,1.#INF,1.#INF,7.00001e-005
0,0.07,-0.01,1.#INF,1.#INF,0.00028
0,0.07,0,1.#INF,1.#INF,1.#INF
0,0.07,0.01,1.#INF,1.#INF,0.00028
0,0.07,0.02,1.#INF,1.#INF,7.00001e-005
0,0.07,0.03,1.#INF,1.#INF,3.11112e-005
0,0.07,0.04,1.#INF,1.#INF,1.75001e-005
0,0.07,0.05,1.#INF,1.#INF,1.12001e-005
0,0.07,0.06,1.#INF,1.#INF,7.77782e-006
0,0.07,0.07,1.#INF,1.#INF,5.71433e-006
0,0.07,0.08,1.#INF,1.#INF,8.75e-006
0,0.07,0.09,1.#INF,1.#INF,6.91358e-006
0,0.08,-0.1,1.#INF,0.014066,5.6e-006
0,0.08,-0.09,1.#INF,0.014066,6.91358e-006
0,0.08,-0.08,1.#INF,0.014066,8.75e-006
0,0.08,-0.07,1.#INF,0.00703301,5.71433e-006
0,0.08,-0.06,1.#INF,0.00703301,7.77782e-006
0,0.08,-0.05,1.#INF,0.00703301,1.12001e-005
0,0.08,-0.04,1.#INF,0.00703301,1.75001e-005
0,0.08,-0.03,1.#INF,0.00703301,3.11112e-005
0,0.08,-0.02,1.#INF,0.00703301,7.00001e-005
0,0.08,-0.01,1.#INF,0.00703301,0.00028
0,0.08,0,1.#INF,0.00703301,1.#INF
0,0.08,0.01,1.#INF,0.00703301,0.00028
0,0.08,0.02,1.#INF,0.00703301,7.00001e-005
0,0.08,0.03,1.#INF,0.00703301,3.11112e-005
0,0.08,0.04,1.#INF,0.00703301,1.75001e-005
0,0.08,0.05,1.#INF,0.00703301,1.12001e-005
0,0.08,0.06,1.#INF,0.00703301,7.77782e-006
0,0.08,0.07,1.#INF,0.00703301,5.71433e-006
0,0.08,0.08,1.#INF,0.014066,8.75e-006
0,0.08,0.09,1.#INF,0.014066,6.91358e-006
0,0.09,-0.1,1.#INF,0.000452301,5.6e-006
0,0.09,-0.09,1.#INF,0.000452301,6.91358e-006
0,0.09,-0.08,1.#INF,0.000452301,8.75e-006
0,0.09,-0.07,1.#INF,0.00022615,5.71433e-006
0,0.09,-0.06,1.#INF,0.00022615,7.77782e-006
0,0.09,-0.05,1.#INF,0.00022615,1.12001e-005
0,0.09,-0.04,1.#INF,0.00022615,1.75001e-005
0,0.09,-0.03,1.#INF,0.00022615,3.11112e-005
0,0.09,-0.02,1.#INF,0.00022615,7.00001e-005
0,0.09,-0.01,1.#INF,0.00022615,0.00028
0,0.09,0,1.#INF,0.00022615,1.#INF
0,0.09,0.01,1.#INF,0.00022615,0.00028
0,0.09,0.02,1.#INF,0.00022615,7.00001e-005
0,0.09,0.03,1.#INF,0.00022615,3.11112e-005
0,0.09,0.04,1.#INF,0.00022615,1.75001e-005
0,0.09,0.05,1.#INF,0.00022615,1.12001e-005
0,0.09,0.06,1.#INF,0.00022615,7.77782e-006
0,0.09,0.07,1.#INF,0.00022615,5.71433e-006
0,0.09,0.08,1.#INF,0.000452301,8.75e-006
0,0.09,0.09,1.#INF,0.000452301,6.91358e-006
0.01,-0.1,-0.1,0,0,0
0.01,-0.1,-0.09,0,0,0
0.01,-0.1,-0.08,0,0,0
0.01,-0.1,-0.07,0,0,0
0.01,-0.1,-0.06,0,0,0
0.01,-0.1,-0.05,0,0,0
0.01,-0.1,-0.04,0,0,0
0.01,-0.1,-0.03,0,0,0
0.01,-0.1,-0.02,0,0,0
0.01,-0.1,-0.01,0,0,0
0.01,-0.1,0,0,0,0
0.01,-0.1,0.01,0,0,0
0.01,-0.1,0.02,0,0,0
0.01,-0.1,0.03,0,0,0
0.01,-0.1,0.04,0,0,0
0.01,-0.1,0.05,0,0,0
0.01,-0.1,0.06,0,0,0
0.01,-0.1,0.07,0,0,0
0.01,-0.1,0.08,0,0,0
0.01,-0.1,0.09,0,0,0
0.01,-0.09,-0.1,0,0,0
0.01,-0.09,-0.09,0,0,0
0.01,-0.09,-0.08,0,0,0
0.01,-0.09,-0.07,0,0,0
0.01,-0.09,-0.06,0,0,0
0.01,-0.09,-0.05,0,0,0
0.01,-0.09,-0.04,0,0,0
0.01,-0.09,-0.03,0,0,0
0.01,-0.09,-0.02,0,0,0
0.01,-0.09,-0.01,0,0,0
0.01,-0.09,0,0,0,0
0.01,-0.09,0.01,0,0,0
0.01,-0.09,0.02,0,0,0
0.01,-0.09,0.03,0,0,0
0.01,-0.09,0.04,0,0,0
0.01,-0.09,0.05,0,0,0
0.01,-0.09,0.06,0,0,0
0.01,-0.09,0.07,0,0,0
0.01,-0.09,0.08,0,0,0
0.01,-0.09,0.09,0,0,0
0.01,-0.08,-0.1,0,0,0
0.01,-0.08,-0.09,0,0,0
0.01,-0.08,-0.08,0,0,0
0.01,-0.08,-0.07,0,0,0
0.01,-0.08,-0.06,0,0,0
0.01,-0.08,-0.05,0,0,0
0.01,-0.08,-0.04,0,0,0
0.01,-0.08,-0.03,0,0,0
0.01,-0.08,-0.02,0,0,0
0.01,-0.08,-0.01,0,0,0
0.01,-0.08,0,0,0,0
0.01,-0.08,0.01,0,0,0
0.01,-0.08,0.02,0,0,0
0.01,-0.08,0.03,0,0,0
0.01,-0.08,0.04,0,0,0
0.01,-0.08,0.05,0,0,0
0.01,-0.08,0.06,0,0,0
0.01,-0.08,0.07,0,0,0
0.01,-0.08,0.08,0,0,0
0.01,-0.08,0.09,0,0,0
0.01,-0.07,-0.1,0,0,0
0.01,-0.07,-0.09,0,0,0
0.01,-0.07,-0.08,0,0,0
0.01,-0.07,-0.07,0,0,0
0.01,-0.07,-0.06,0,0,0
0.01,-0.07,-0.05,0,0,0
0.01,-0.07,-0.04,0,0,0
0.01,-0.07,-0.03,0,0,0
0.01,-0.07,-0.02,0,0,0
0.01,-0.07,-0.01,0,0,0
