0.01,-0.1,0,0,0,0
0.01,-0.1,0.01,0,0,0
0.01,-0.1,0.02,0,0,0
0.01,-0.1,0.03,0,0,0
0.01,-0.1,0.04,0,0,0
0.01,-0.1,0.05,0,0,0
0.01,-0.1,0.06,0,0,0
0.01,-0.1,0.07,0,0,0
0.01,-0.1,0.08,0,0,0
0.01,-0.1,0.09,0,0,0
0.01,-0.09,-0.1,0,0,0
0.01,-0.09,-0.09,0.00773918,1.04E-05,1.04E-05
0.01,-0.09,-0.08,0.00773918,1.04E-05,1.31E-05
0.01,-0.09,-0.07,0.00773918,1.04E-05,1.71E-05
0.01,-0.09,-0.06,0.00773918,1.04E-05,2.33E-05
0.01,-0.09,-0.05,0.00773918,1.04E-05,3.36E-05
0.01,-0.09,-0.04,0.00773918,1.04E-05,5.25E-05
0.01,-0.09,-0.03,0.00773918,1.04E-05,9.33E-05
0.01,-0.09,-0.02,0.00773918,1.04E-05,0.00021
0.01,-0.09,-0.01,0.00773918,1.04E-05,0.00084
0.01,-0.09,0,0.00773918,1.04E-05,0
0.01,-0.09,0.01,0.00773918,1.04E-05,0.00084
0.01,-0.09,0.02,0.00773918,1.04E-05,0.00021
0.01,-0.09,0.03,0.00773918,1.04E-05,9.33E-05
0.01,-0.09,0.04,0.00773918,1.04E-05,5.25E-05
0.01,-0.09,0.05,0.00773918,1.04E-05,3.36E-05
0.01,-0.09,0.06,0.00773918,1.04E-05,2.33E-05
0.01,-0.09,0.07,0.00773918,1.04E-05,1.71E-05
0.01,-0.09,0.08,0.00773918,1.04E-05,1.31E-05
0.01,-0.09,0.09,0.00773918,1.04E-05,1.04E-05
0.01,-0.08,-0.1,0,0,0
0.01,-0.08,-0.09,0.00773918,1.31E-05,1.04E-05
0.01,-0.08,-0.08,0.00773918,1.31E-05,1.31E-05
0.01,-0.08,-0.07,0.00773918,1.31E-05,1.71E-05
0.01,-0.08,-0.06,0.00773918,1.31E-05,2.33E-05
0.01,-0.08,-0.05,0.00773918,1.31E-05,3.36E-05
0.01,-0.08,-0.04,0.00773918,1.31E-05,5.25E-05
0.01,-0.08,-0.03,0.00773918,1.31E-05,9.33E-05
0.01,-0.08,-0.02,0.00773918,1.31E-05,0.00021
0.01,-0.08,-0.01,0.00773918,1.31E-05,0.00084
0.01,-0.08,0,0.00773918,1.31E-05,0
0.01,-0.08,0.01,0.00773918,1.31E-05,0.00084
0.01,-0.08,0.02,0.00773918,1.31E-05,0.00021
0.01,-0.08,0.03,0.00773918,1.31E-05,9.33E-05
0.01,-0.08,0.04,0.00773918,1.31E-05,5.25E-05
0.01,-0.08,0.05,0.00773918,1.31E-05,3.36E-05
0.01,-0.08,0.06,0.00773918,1.31E-05,2.33E-05
0.01,-0.08,0.07,0.00773918,1.31E-05,1.71E-05
0.01,-0.08,0.08,0.00773918,1.31E-05,1.31E-05
0.01,-0.08,0.09,0.00773918,1.31E-05,1.04E-05
0.01,-0.07,-0.1,0,0,0
0.01,-0.07,-0.09,0.00773918,1.71E-05,1.04E-05
0.01,-0.07,-0.08,0.00773918,1.71E-05,1.31E-05
0.01,-0.07,-0.07,0.00773918,1.71E-05,1.71E-05
0.01,-0.07,-0.06,0.00773918,1.71E-05,2.33E-05
0.01,-0.07,-0.05,0.00773918,1.71E-05,3.36E-05
0.01,-0.07,-0.04,0.00773918,1.71E-05,5.25E-05
0.01,-0.07,-0.03,0.00769535,1.65E-05,8.99E-05
0.01,-0.07,-0.02,0.00762506,1.63E-05,0.0001995
0.01,-0.07,-0.01,0.00723363,1.62E-05,0.0007924
0.01,-0.07,0,0.00723363,1.62E-05,0
0.01,-0.07,0.01,0.00723363,1.62E-05,0.0007924
0.01,-0.07,0.02,0.00762506,1.63E-05,0.0001995
0.01,-0.07,0.03,0.00769535,1.65E-05,8.99E-05
0.01,-0.07,0.04,0.00773918,1.71E-05,5.25E-05
0.01,-0.07,0.05,0.00773918,1.71E-05,3.36E-05
0.01,-0.07,0.06,0.00773918,1.71E-05,2.33E-05
0.01,-0.07,0.07,0.00773918,1.71E-05,1.71E-05
0.01,-0.07,0.08,0.00773918,1.71E-05,1.31E-05
0.01,-0.07,0.09,0.00773918,1.71E-05,1.04E-05
0.01,-0.06,-0.1,0,0,0
0.01,-0.06,-0.09,0.00773918,2.33E-05,1.04E-05
0.01,-0.06,-0.08,0.00773918,2.33E-05,1.31E-05
0.01,-0.06,-0.07,0.00773918,2.33E-05,1.71E-05
0.01,-0.06,-0.06,0.00773918,2.33E-05,2.33E-05
0.01,-0.06,-0.05,0.00771289,2.27E-05,3.27E-05
0.01,-0.06,-0.04,0.00723363,2.20E-05,4.95E-05
0.01,-0.06,-0.03,3.39E-05,2.17E-05,8.68E-05
0.01,-0.06,-0.02,1.84E-05,2.15E-05,0.0001939
0.01,-0.06,-0.01,1.44E-05,2.15E-05,0.0007728
0.01,-0.06,0,1.44E-05,2.15E-05,0
0.01,-0.06,0.01,1.44E-05,2.15E-05,0.0007728
0.01,-0.06,0.02,1.84E-05,2.15E-05,0.0001939
0.01,-0.06,0.03,3.39E-05,2.17E-05,8.68E-05
0.01,-0.06,0.04,0.00723363,2.20E-05,4.95E-05
0.01,-0.06,0.05,0.00771289,2.27E-05,3.27E-05
0.01,-0.06,0.06,0.00773918,2.33E-05,2.33E-05
0.01,-0.06,0.07,0.00773918,2.33E-05,1.71E-05
0.01,-0.06,0.08,0.00773918,2.33E-05,1.31E-05
0.01,-0.06,0.09,0.00773918,2.33E-05,1.04E-05
0.01,-0.05,-0.1,0,0,0
0.01,-0.05,-0.09,0.00773918,3.36E-05,1.04E-05
0.01,-0.05,-0.08,0.00773918,3.36E-05,1.31E-05
0.01,-0.05,-0.07,0.00773918,3.36E-05,1.71E-05
0.01,-0.05,-0.06,0.00771289,3.27E-05,2.27E-05
0.01,-0.05,-0.05,9.08E-05,3.15E-05,3.15E-05
0.01,-0.05,-0.04,1.44E-05,3.09E-05,4.83E-05
0.01,-0.05,-0.03,9.53E-06,3.07E-05,8.52E-05
0.01,-0.05,-0.02,6.76E-06,3.05E-05,0.0001904
0.01,-0.05,-0.01,5.80E-06,3.04E-05,0.0007588
0.01,-0.05,0,5.80E-06,3.04E-05,0
0.01,-0.05,0.01,5.80E-06,3.04E-05,0.0007588
0.01,-0.05,0.02,6.76E-06,3.05E-05,0.0001904
0.01,-0.05,0.03,9.53E-06,3.07E-05,8.52E-05
0.01,-0.05,0.04,1.44E-05,3.09E-05,4.83E-05
0.01,-0.05,0.05,9.08E-05,3.15E-05,3.15E-05
0.01,-0.05,0.06,0.00771289,3.27E-05,2.27E-05
0.01,-0.05,0.07,0.00773918,3.36E-05,1.71E-05
0.01,-0.05,0.08,0.00773918,3.36E-05,1.31E-05
0.01,-0.05,0.09,0.00773918,3.36E-05,1.04E-05
0.01,-0.04,-0.1,0,0,0
0.01,-0.04,-0.09,0.00773918,5.25E-05,1.04E-05
0.01,-0.04,-0.08,0.00773918,5.25E-05,1.31E-05
0.01,-0.04,-0.07,0.00773918,5.25E-05,1.71E-05
0.01,-0.04,-0.06,5.14E-05,4.90E-05,2.18E-05
0.01,-0.04,-0.05,1.16E-05,4.81E-05,3.08E-05
0.01,-0.04,-0.04,5.80E-06,4.74E-05,4.74E-05
0.01,-0.04,-0.03,4.39E-06,4.71E-05,8.37E-05
0.01,-0.04,-0.02,3.87E-06,4.69E-05,0.0001876
0.01,-0.04,-0.01,3.42E-06,4.67E-05,0.0007476
0.01,-0.04,0,3.42E-06,4.67E-05,0
0.01,-0.04,0.01,3.42E-06,4.67E-05,0.0007476
0.01,-0.04,0.02,3.87E-06,4.69E-05,0.0001876
0.01,-0.04,0.03,4.39E-06,4.71E-05,8.37E-05
0.01,-0.04,0.04,5.80E-06,4.74E-05,4.74E-05
0.01,-0.04,0.05,1.16E-05,4.81E-05,3.08E-05
0.01,-0.04,0.06,5.14E-05,4.90E-05,2.18E-05
0.01,-0.04,0.07,0.00773918,5.25E-05,1.71E-05
0.01,-0.04,0.08,0.00773918,5.25E-05,1.31E-05
0.01,-0.04,0.09,0.00773918,5.25E-05,1.04E-05
0.01,-0.03,-0.1,0,0,0
0.01,-0.03,-0.09,0.00773918,9.33E-05,1.04E-05
0.01,-0.03,-0.08,0.00773918,9.33E-05,1.31E-05
0.01,-0.03,-0.07,0.00755506,8.84E-05,1.62E-05
0.01,-0.03,-0.06,1.16E-05,8.56E-05,2.14E-05
0.01,-0.03,-0.05,5.03E-06,8.40E-05,3.02E-05
0.01,-0.03,-0.04,3.87E-06,8.34E-05,4.69E-05
0.01,-0.03,-0.03,3.05E-06,8.28E-05,8.28E-05
0.01,-0.03,-0.02,2.73E-06,8.24E-05,0.0001855
0.01,-0.03,-0.01,2.46E-06,8.21E-05,0.0007392
0.01,-0.03,0,2.46E-06,8.21E-05,0
0.01,-0.03,0.01,2.46E-06,8.21E-05,0.0007392
0.01,-0.03,0.02,2.73E-06,8.24E-05,0.0001855
0.01,-0.03,0.03,3.05E-06,8.28E-05,8.28E-05
0.01,-0.03,0.04,3.87E-06,8.34E-05,4.69E-05
0.01,-0.03,0.05,5.03E-06,8.40E-05,3.02E-05
0.01,-0.03,0.06,1.16E-05,8.56E-05,2.14E-05
0.01,-0.03,0.07,0.00755506,8.84E-05,1.62E-05
0.01,-0.03,0.08,0.00773918,9.33E-05,1.31E-05
0.01,-0.03,0.09,0.00773918,9.33E-05,1.04E-05
0.01,-0.02,-0.1,0,0,0
0.01,-0.02,-0.09,0.00773918,0.00021,1.04E-05
0.01,-0.02,-0.08,0.00773918,0.00021,1.31E-05
0.01,-0.02,-0.07,1.84E-05,0.0001939,1.58E-05
0.01,-0.02,-0.06,5.03E-06,0.000189,2.10E-05
0.01,-0.02,-0.05,3.42E-06,0.0001869,2.99E-05
0.01,-0.02,-0.04,2.73E-06,0.0001855,4.64E-05
0.01,-0.02,-0.03,2.22E-06,0.0001841,8.18E-05
0.01,-0.02,-0.02,2.02E-06,0.0001834,0.0001834
0.01,-0.02,-0.01,2.02E-06,0.0001834,0.0007336
0.01,-0.02,0,1.84E-06,0.0001827,0
0.01,-0.02,0.01,2.02E-06,0.0001834,0.0007336
0.01,-0.02,0.02,2.02E-06,0.0001834,0.0001834
0.01,-0.02,0.03,2.22E-06,0.0001841,8.18E-05
0.01,-0.02,0.04,2.73E-06,0.0001855,4.64E-05
0.01,-0.02,0.05,3.42E-06,0.0001869,2.99E-05
0.01,-0.02,0.06,5.03E-06,0.000189,2.10E-05
0.01,-0.02,0.07,1.84E-05,0.0001939,1.58E-05
0.01,-0.02,0.08,0.00773918,0.00021,1.31E-05
0.01,-0.02,0.09,0.00773918,0.00021,1.04E-05
0.01,-0.01,-0.1,0,0,0
0.01,-0.01,-0.09,0.00773918,0.00084,1.04E-05
0.01,-0.01,-0.08,0.00773918,0.00084,1.31E-05
0.01,-0.01,-0.07,6.76E-06,0.0007616,1.55E-05
0.01,-0.01,-0.06,3.42E-06,0.0007476,2.08E-05
0.01,-0.01,-0.05,2.46E-06,0.0007392,2.96E-05
0.01,-0.01,-0.04,2.02E-06,0.0007336,4.59E-05
0.01,-0.01,-0.03,1.84E-06,0.0007308,8.12E-05
0.01,-0.01,-0.02,1.68E-06,0.000728,0.000182
0.01,-0.01,-0.01,1.54E-06,0.0007252,0.0007252
0.01,-0.01,0,1.54E-06,0.0007252,0
0.01,-0.01,0.01,1.54E-06,0.0007252,0.0007252
0.01,-0.01,0.02,1.68E-06,0.000728,0.000182
0.01,-0.01,0.03,1.84E-06,0.0007308,8.12E-05
0.01,-0.01,0.04,2.02E-06,0.0007336,4.59E-05
0.01,-0.01,0.05,2.46E-06,0.0007392,2.96E-05
0.01,-0.01,0.06,3.42E-06,0.0007476,2.08E-05
0.01,-0.01,0.07,6.76E-06,0.0007616,1.55E-05
0.01,-0.01,0.08,0.00773918,0.00084,1.31E-05
0.01,-0.01,0.09,0.00773918,0.00084,1.04E-05
0.01,0,-0.1,0,0,0
0.01,0,-0.09,0.00773918,0,1.04E-05
0.01,0,-0.08,0.00773918,0,1.31E-05
0.01,0,-0.07,4.39E-06,0,1.54E-05
0.01,0,-0.06,2.46E-06,0,2.05E-05
0.01,0,-0.05,2.02E-06,0,2.93E-05
0.01,0,-0.04,1.68E-06,0,4.55E-05
0.01,0,-0.03,1.54E-06,0,8.06E-05
0.01,0,-0.02,1.41E-06,0,0.0001806
0.01,0,-0.01,1.30E-06,0,0.0007196
0.01,0,0,1.30E-06,0,0
0.01,0,0.01,1.30E-06,0,0.0007196
0.01,0,0.02,1.41E-06,0,0.0001806
0.01,0,0.03,1.54E-06,0,8.06E-05
0.01,0,0.04,1.68E-06,0,4.55E-05
0.01,0,0.05,2.02E-06,0,2.93E-05
0.01,0,0.06,2.46E-06,0,2.05E-05
0.01,0,0.07,4.39E-06,0,1.54E-05
0.01,0,0.08,0.00773918,0,1.31E-05
0.01,0,0.09,0.00773918,0,1.04E-05
0.01,0.01,-0.1,0,0,0
0.01,0.01,-0.09,0.00773918,0.00084,1.04E-05
0.01,0.01,-0.08,0.00773918,0.00084,1.31E-05
0.01,0.01,-0.07,3.42E-06,0.0007476,1.53E-05
0.01,0.01,-0.06,2.02E-06,0.0007336,2.04E-05
0.01,0.01,-0.05,1.68E-06,0.000728,2.91E-05
0.01,0.01,-0.04,1.41E-06,0.0007224,4.52E-05
0.01,0.01,-0.03,1.30E-06,0.0007196,8.00E-05
0.01,0.01,-0.02,1.20E-06,0.0007168,0.0001792
0.01,0.01,-0.01,1.11E-06,0.000714,0.000714
0.01,0.01,0,1.11E-06,0.000714,0
0.01,0.01,0.01,1.11E-06,0.000714,0.000714
0.01,0.01,0.02,1.20E-06,0.0007168,0.0001792
0.01,0.01,0.03,1.30E-06,0.0007196,8.00E-05
0.01,0.01,0.04,1.41E-06,0.0007224,4.52E-05
0.01,0.01,0.05,1.68E-06,0.000728,2.91E-05
0.01,0.01,0.06,2.02E-06,0.0007336,2.04E-05
0.01,0.01,0.07,3.42E-06,0.0007476,1.53E-05
0.01,0.01,0.08,0.00773918,0.00084,1.31E-05
0.01,0.01,0.09,0.00773918,0.00084,1.04E-05
0.01,0.02,-0.1,0,0,0
0.01,0.02,-0.09,0.00773918,0.00021,1.04E-05
0.01,0.02,-0.08,0.00773918,0.00021,1.31E-05
0.01,0.02,-0.07,2.73E-06,0.0001855,1.51E-05
0.01,0.02,-0.06,1.68E-06,0.000182,2.02E-05
0.01,0.02,-0.05,1.41E-06,0.0001806,2.89E-05
0.01,0.02,-0.04,1.20E-06,0.0001792,4.48E-05
0.01,0.02,-0.03,1.11E-06,0.0001785,7.93E-05
0.01,0.02,-0.02,1.03E-06,0.0001778,0.0001778
0.01,0.02,-0.01,1.03E-06,0.0001778,0.0007112
0.01,0.02,0,1.03E-06,0.0001778,0
0.01,0.02,0.01,1.03E-06,0.0001778,0.0007112
0.01,0.02,0.02,1.03E-06,0.0001778,0.0001778
0.01,0.02,0.03,1.11E-06,0.0001785,7.93E-05
0.01,0.02,0.04,1.20E-06,0.0001792,4.48E-05
0.01,0.02,0.05,1.41E-06,0.0001806,2.89E-05
0.01,0.02,0.06,1.68E-06,0.000182,2.02E-05
0.01,0.02,0.07,2.73E-06,0.0001855,1.51E-05
0.01,0.02,0.08,0.00773918,0.00021,1.31E-05
0.01,0.02,0.09,0.00773918,0.00021,1.04E-05
0.01,0.03,-0.1,0,0,0
0.01,0.03,-0.09,0.00773918,9.33E-05,1.04E-05
0.01,0.03,-0.08,0.00773918,9.33E-05,1.31E-05
0.01,0.03,-0.07,2.22E-06,8.18E-05,1.50E-05
0.01,0.03,-0.06,1.54E-06,8.06E-05,2.01E-05
0.01,0.03,-0.05,1.30E-06,8.00E-05,2.88E-05
0.01,0.03,-0.04,1.11E-06,7.93E-05,4.46E-05
0.01,0.03,-0.03,1.03E-06,7.90E-05,7.90E-05
0.01,0.03,-0.02,9.60E-07,7.87E-05,0.0001771
0.01,0.03,-0.01,8.94E-07,7.84E-05,0.0007056
0.01,0.03,0,8.94E-07,7.84E-05,0
0.01,0.03,0.01,8.94E-07,7.84E-05,0.0007056
0.01,0.03,0.02,9.60E-07,7.87E-05,0.0001771
0.01,0.03,0.03,1.03E-06,7.90E-05,7.90E-05
0.01,0.03,0.04,1.11E-06,7.93E-05,4.46E-05
0.01,0.03,0.05,1.30E-06,8.00E-05,2.88E-05
0.01,0.03,0.06,1.54E-06,8.06E-05,2.01E-05
0.01,0.03,0.07,2.22E-06,8.18E-05,1.50E-05
0.01,0.03,0.08,0.00773918,9.33E-05,1.31E-05
0.01,0.03,0.09,0.00773918,9.33E-05,1.04E-05
0.01,0.04,-0.1,0,0,0
0.01,0.04,-0.09,0.00773918,5.25E-05,1.04E-05
0.01,0.04,-0.08,0.00773918,5.25E-05,1.31E-05
0.01,0.04,-0.07,2.83E-05,4.73E-05,1.54E-05
0.01,0.04,-0.06,1.41E-06,4.52E-05,2.01E-05
0.01,0.04,-0.05,1.11E-06,4.46E-05,2.86E-05
0.01,0.04,-0.04,1.03E-06,4.45E-05,4.45E-05
0.01,0.04,-0.03,8.94E-07,4.41E-05,7.84E-05
0.01,0.04,-0.02,8.94E-07,4.41E-05,0.0001764
0.01,0.04,-0.01,8.35E-07,4.39E-05,0.0007028
0.01,0.04,0,8.35E-07,4.39E-05,0
0.01,0.04,0.01,8.35E-07,4.39E-05,0.0007028
0.01,0.04,0.02,8.94E-07,4.41E-05,0.0001764
0.01,0.04,0.03,8.94E-07,4.41E-05,7.84E-05
0.01,0.04,0.04,1.03E-06,4.45E-05,4.45E-05
0.01,0.04,0.05,1.11E-06,4.46E-05,2.86E-05
0.01,0.04,0.06,1.41E-06,4.52E-05,2.01E-05
0.01,0.04,0.07,2.83E-05,4.73E-05,1.54E-05
0.01,0.04,0.08,0.00773918,5.25E-05,1.31E-05
0.01,0.04,0.09,0.00773918,5.25E-05,1.04E-05
0.01,0.05,-0.1,0,0,0
0.01,0.05,-0.09,0.00773918,3.36E-05,1.04E-05
0.01,0.05,-0.08,0.00773918,3.36E-05,1.31E-05
0.01,0.05,-0.07,0.00750756,3.14E-05,1.60E-05
0.01,0.05,-0.06,1.30E-06,2.88E-05,2.00E-05
0.01,0.05,-0.05,1.03E-06,2.84E-05,2.84E-05
0.01,0.05,-0.04,9.60E-07,2.83E-05,4.43E-05
0.01,0.05,-0.03,8.35E-07,2.81E-05,7.81E-05
0.01,0.05,-0.02,8.35E-07,2.81E-05,0.0001757
0.01,0.05,-0.01,7.80E-07,2.80E-05,0.0007
0.01,0.05,0,7.80E-07,2.80E-05,0
0.01,0.05,0.01,7.80E-07,2.80E-05,0.0007
0.01,0.05,0.02,8.35E-07,2.81E-05,0.0001757
0.01,0.05,0.03,8.35E-07,2.81E-05,7.81E-05
0.01,0.05,0.04,9.60E-07,2.83E-05,4.43E-05
0.01,0.05,0.05,1.03E-06,2.84E-05,2.84E-05
0.01,0.05,0.06,1.30E-06,2.88E-05,2.00E-05
0.01,0.05,0.07,0.00750756,3.14E-05,1.60E-05
0.01,0.05,0.08,0.00773918,3.36E-05,1.31E-05
0.01,0.05,0.09,0.00773918,3.36E-05,1.04E-05
0.01,0.06,-0.1,0,0,0
0.01,0.06,-0.09,0.00773918,2.33E-05,1.04E-05
0.01,0.06,-0.08,0.00773918,2.33E-05,1.31E-05
0.01,0.06,-0.07,0.00773342,2.26E-05,1.66E-05
0.01,0.06,-0.06,0.000115416,2.12E-05,2.12E-05
0.01,0.06,-0.05,1.03E-06,1.98E-05,2.84E-05
0.01,0.06,-0.04,8.94E-07,1.96E-05,4.41E-05
0.01,0.06,-0.03,8.35E-07,1.95E-05,7.81E-05
0.01,0.06,-0.02,7.80E-07,1.94E-05,0.000175
0.01,0.06,-0.01,7.30E-07,1.94E-05,0.0006972
0.01,0.06,0,7.30E-07,1.94E-05,0
0.01,0.06,0.01,7.30E-07,1.94E-05,0.0006972
0.01,0.06,0.02,7.80E-07,1.94E-05,0.000175
0.01,0.06,0.03,8.35E-07,1.95E-05,7.81E-05
0.01,0.06,0.04,8.94E-07,1.96E-05,4.41E-05
0.01,0.06,0.05,1.03E-06,1.98E-05,2.84E-05
0.01,0.06,0.06,0.000115416,2.12E-05,2.12E-05
0.01,0.06,0.07,0.00773342,2.26E-05,1.66E-05
0.01,0.06,0.08,0.00773918,2.33E-05,1.31E-05
0.01,0.06,0.09,0.00773918,2.33E-05,1.04E-05
0.01,0.07,-0.1,0,0,0
0.01,0.07,-0.09,0.00773918,1.71E-05,1.04E-05
0.01,0.07,-0.08,0.00773918,1.71E-05,1.31E-05
0.01,0.07,-0.07,0.00773918,1.71E-05,1.71E-05
0.01,0.07,-0.06,0.00772212,1.60E-05,2.18E-05
0.01,0.07,-0.05,0.000115074,1.53E-05,3.00E-05
0.01,0.07,-0.04,1.91E-05,1.47E-05,4.50E-05
0.01,0.07,-0.03,7.80E-07,1.43E-05,7.78E-05
0.01,0.07,-0.02,7.30E-07,1.42E-05,0.0001743
0.01,0.07,-0.01,7.30E-07,1.42E-05,0.0006972
0.01,0.07,0,7.30E-07,1.42E-05,0
0.01,0.07,0.01,7.30E-07,1.42E-05,0.0006972
0.01,0.07,0.02,7.30E-07,1.42E-05,0.0001743
0.01,0.07,0.03,7.80E-07,1.43E-05,7.78E-05
0.01,0.07,0.04,1.91E-05,1.47E-05,4.50E-05
0.01,0.07,0.05,0.000115074,1.53E-05,3.00E-05
0.01,0.07,0.06,0.00772212,1.60E-05,2.18E-05
0.01,0.07,0.07,0.00773918,1.71E-05,1.71E-05
0.01,0.07,0.08,0.00773918,1.71E-05,1.31E-05
0.01,0.07,0.09,0.00773918,1.71E-05,1.04E-05
0.01,0.08,-0.1,0,0,0
0.01,0.08,-0.09,0.00773918,1.31E-05,1.04E-05
0.01,0.08,-0.08,0.00773918,1.31E-05,1.31E-05
0.01,0.08,-0.07,0.00773918,1.31E-05,1.71E-05
0.01,0.08,-0.06,0.0077362,1.26E-05,2.25E-05
0.01,0.08,-0.05,0.00772185,1.21E-05,3.10E-05
0.01,0.08,-0.04,0.00750638,1.18E-05,4.71E-05
0.01,0.08,-0.03,6.57E-05,1.15E-05,8.18E-05
0.01,0.08,-0.02,3.19E-05,1.13E-05,0.0001806
0.01,0.08,-0.01,1.89E-05,1.11E-05,0.0007112
0.01,0.08,0,1.23E-05,1.10E-05,0
0.01,0.08,0.01,1.89E-05,1.11E-05,0.0007112
0.01,0.08,0.02,3.19E-05,1.13E-05,0.0001806
0.01,0.08,0.03,6.57E-05,1.15E-05,8.18E-05
0.01,0.08,0.04,0.00750638,1.18E-05,4.71E-05
0.01,0.08,0.05,0.00772185,1.21E-05,3.10E-05
0.01,0.08,0.06,0.0077362,1.26E-05,2.25E-05
0.01,0.08,0.07,0.00773918,1.31E-05,1.71E-05
0.01,0.08,0.08,0.00773918,1.31E-05,1.31E-05
0.01,0.08,0.09,0.00773918,1.31E-05,1.04E-05
0.01,0.09,-0.1,0,0,0
0.01,0.09,-0.09,0.00773918,1.04E-05,1.04E-05
0.01,0.09,-0.08,0.00773918,1.04E-05,1.31E-05
0.01,0.09,-0.07,0.00773918,1.04E-05,1.71E-05
0.01,0.09,-0.06,0.00773918,1.04E-05,2.33E-05
0.01,0.09,-0.05,0.0077359,9.89E-06,3.20E-05
0.01,0.09,-0.04,0.00773054,9.61E-06,4.87E-05
0.01,0.09,-0.03,0.00771566,9.40E-06,8.46E-05
0.01,0.09,-0.02,0.00764913,9.26E-06,0.0001876
0.01,0.09,-0.01,0.00750623,9.20E-06,0.0007448
0.01,0.09,0,0.000506227,9.16E-06,0
0.01,0.09,0.01,0.00750623,9.20E-06,0.0007448
0.01,0.09,0.02,0.00764913,9.26E-06,0.0001876
0.01,0.09,0.03,0.00771566,9.40E-06,8.46E-05
0.01,0.09,0.04,0.00773054,9.61E-06,4.87E-05
0.01,0.09,0.05,0.0077359,9.89E-06,3.20E-05
0.01,0.09,0.06,0.00773918,1.04E-05,2.33E-05
0.01,0.09,0.07,0.00773918,1.04E-05,1.71E-05
0.01,0.09,0.08,0.00773918,1.04E-05,1.31E-05
0.01,0.09,0.09,0.00773918,1.04E-05,1.04E-05
0.02,-0.1,-0.1,0,0,0
0.02,-0.1,-0.09,0,0,0
0.02,-0.1,-0.08,0,0,0
0.02,-0.1,-0.07,0,0,0
0.02,-0.1,-0.06,0,0,0
0.02,-0.1,-0.05,0,0,0
0.02,-0.1,-0.04,0,0,0
0.02,-0.1,-0.03,0,0,0
0.02,-0.1,-0.02,0,0,0
0.02,-0.1,-0.01,0,0,0
0.02,-0.1,0,0,0,0
0.02,-0.1,0.01,0,0,0
0.02,-0.1,0.02,0,0,0
0.02,-0.1,0.03,0,0,0
0.02,-0.1,0.04,0,0,0
0.02,-0.1,0.05,0,0,0
0.02,-0.1,0.06,0,0,0
0.02,-0.1,0.07,0,0,0
0.02,-0.1,0.08,0,0,0
0.02,-0.1,0.09,0,0,0
0.02,-0.09,-0.1,0,0,0
0.02,-0.09,-0.09,0,1.04E-05,1.04E-05
0.02,-0.09,-0.08,0,1.04E-05,1.31E-05
0.02,-0.09,-0.07,0,1.04E-05,1.71E-05
0.02,-0.09,-0.06,0,1.04E-05,2.33E-05
0.02,-0.09,-0.05,0,1.04E-05,3.36E-05
0.02,-0.09,-0.04,0,1.04E-05,5.25E-05
0.02,-0.09,-0.03,0,1.04E-05,9.33E-05
0.02,-0.09,-0.02,0,1.04E-05,0.00021
0.02,-0.09,-0.01,0,1.04E-05,0.00084
0.02,-0.09,0,0,1.04E-05,0
0.02,-0.09,0.01,0,1.04E-05,0.00084
0.02,-0.09,0.02,0,1.04E-05,0.00021
0.02,-0.09,0.03,0,1.04E-05,9.33E-05
0.02,-0.09,0.04,0,1.04E-05,5.25E-05
0.02,-0.09,0.05,0,1.04E-05,3.36E-05
0.02,-0.09,0.06,0,1.04E-05,2.33E-05
0.02,-0.09,0.07,0,1.04E-05,1.71E-05
0.02,-0.09,0.08,0,1.04E-05,1.31E-05
0.02,-0.09,0.09,0,1.04E-05,1.04E-05
0.02,-0.08,-0.1,0,0,0
0.02,-0.08,-0.09,0,1.31E-05,1.04E-05
0.02,-0.08,-0.08,0,1.31E-05,1.31E-05
0.02,-0.08,-0.07,0,1.31E-05,1.71E-05
0.02,-0.08,-0.06,0,1.31E-05,2.33E-05
0.02,-0.08,-0.05,0,1.31E-05,3.36E-05
0.02,-0.08,-0.04,0,1.31E-05,5.25E-05
0.02,-0.08,-0.03,0,1.31E-05,9.33E-05
0.02,-0.08,-0.02,0,1.31E-05,0.00021
0.02,-0.08,-0.01,0,1.31E-05,0.00084
0.02,-0.08,0,0,1.31E-05,0
0.02,-0.08,0.01,0,1.31E-05,0.00084
0.02,-0.08,0.02,0,1.31E-05,0.00021
0.02,-0.08,0.03,0,1.31E-05,9.33E-05
0.02,-0.08,0.04,0,1.31E-05,5.25E-05
0.02,-0.08,0.05,0,1.31E-05,3.36E-05
0.02,-0.08,0.06,0,1.31E-05,2.33E-05
0.02,-0.08,0.07,0,1.31E-05,1.71E-05
0.02,-0.08,0.08,0,1.31E-05,1.31E-05
0.02,-0.08,0.09,0,1.31E-05,1.04E-05
0.02,-0.07,-0.1,0,0,0
0.02,-0.07,-0.09,0,1.71E-05,1.04E-05
0.02,-0.07,-0.08,0,1.71E-05,1.31E-05
0.02,-0.07,-0.07,0,1.71E-05,1.71E-05
0.02,-0.07,-0.06,0,1.71E-05,2.33E-05
0.02,-0.07,-0.05,0,1.71E-05,3.36E-05
0.02,-0.07,-0.04,0,1.71E-05,5.25E-05
0.02,-0.07,-0.03,0,1.67E-05,9.08E-05
0.02,-0.07,-0.02,0,1.63E-05,0.0002002
0.02,-0.07,-0.01,0,1.62E-05,0.0007952
